Id,SalePrice
503,263279.0505436235
506,224988.37519906223
508,259602.21566424682
511,279419.6955810989
515,223612.89748790098
519,222686.5752272909
521,259974.29354956624
530,236276.20306901308
532,232353.65864711543
534,199866.6158526475
540,189493.96292010727
541,138227.7838471758
551,137362.06583195273
552,152389.40483913745
554,93128.65844540005
555,117056.02836351449
556,116125.48618283728
557,125190.65657235944
565,232664.4471986256
566,299226.9944679261
567,164694.75170259207
569,245321.26480090496
570,224878.73103024432
574,244863.35547673012
575,304146.12467927067
576,220994.1027958989
577,233357.85632099357
578,240970.0666315347
583,224451.89771303287
584,225032.06960218484
585,149025.59807541213
587,217046.81111563047
593,222737.53001252125
597,212067.5603758928
598,176571.59665117986
599,152622.92849848754
600,107372.38297377792
605,191888.1536493943
607,188666.97728693308
608,170919.5702984959
611,173550.57444032576
616,144385.41988491174
625,195729.84968576417
629,189084.75126756966
630,139974.67264497746
631,148992.56353275964
640,195612.57529176277
642,205013.1460350537
643,131956.88401901867
646,102392.2267966288
647,176920.2172339378
655,72662.20809643321
659,120828.77268331453
663,38830.6817298675
665,109428.06171009265
667,240192.17997858705
673,152912.13264757342
676,139692.03661929365
680,171494.14959264878
682,127049.803442921
687,147808.8304753716
688,172805.07764859925
692,110944.42711747054
693,104827.09512012388
695,155097.7990351036
697,118337.23282884076
700,168367.1134182097
702,152449.8348024762
703,145141.83212242252
704,101198.33998349508
712,90585.43219016114
713,92765.09335470658
717,266685.37012082164
720,205828.90519295807
721,76691.36889077464
726,154961.71140738655
733,97137.67369655246
736,129878.77779144542
738,105118.11688549588
741,134215.1061900808
743,6787.063723509666
745,99043.98176274767
750,150617.84974005312
756,96375.4066814133
757,134264.96377466107
758,157298.84637908087
760,94577.66136192501
765,141465.74006153218
775,120692.14190995228
776,112035.66590356511
780,200990.01659925713
783,222961.93914749386
790,121364.62683450794
795,61803.74378489323
796,157394.66744426062
797,156120.46605640385
798,110423.1014446865
804,221659.49182140146
805,239304.59392060107
806,247699.86376040094
808,111898.70243744685
814,211170.37440228698
818,279969.58924791106
821,284013.21877719724
822,324739.3778587844
825,291754.8824071949
827,258924.58820020856
830,209807.79221458448
834,238642.23539517622
835,178913.10862126542
842,131064.17324922999
845,224059.1219659024
852,231900.68075022977
857,131983.2903784914
858,149103.9093235246
859,116662.43737511631
860,108600.11672736576
861,107687.53815263964
864,259831.39916939352
868,204083.5663837968
869,216726.71357058792
872,277624.08888388466
873,231002.65072647162
885,99656.4380138279
890,131151.75883526617
895,85999.2134146328
899,47315.18277338875
906,134220.7735564985
918,130861.89325703908
923,131369.16201126445
925,123714.83717322705
927,138103.26876373633
932,233365.67628056917
933,106114.8980280708
934,149077.09102649803
942,88760.02128214126
947,248148.3936358036
948,282097.8953240433
951,132137.19094452882
957,251733.00429941417
958,293155.98909032065
959,190701.33020743512
963,193051.61239170414
967,221352.31869799225
968,338528.15769692487
971,142242.86520472317
972,160978.8304992187
976,90197.28161927307
978,73595.07637061155
979,102568.1294626841
984,98851.2163161507
986,149435.84535644832
991,216250.6956393456
996,189490.29928537886
1001,268881.27625784685
1007,215430.38583851224
1008,186044.1238929775
1009,214946.37509866405
1014,177975.94059302128
1022,245679.2703490367
1024,188212.84018334874
1027,123564.88633923975
1030,165957.14369375247
1032,161959.85894306598
1035,141923.6252973586
1042,110548.63131006973
1047,123332.37004265323
1050,98295.8611131004
1055,284324.6171286772
1059,383994.37521531957
1061,356307.7065331172
1064,450701.7641086925
1077,247066.2177089285
1081,236874.71570039456
1092,245849.48862415104
1093,196804.95972157991
1095,209294.13275103638
1099,295720.40576166415
1101,290093.9901379269
1103,313091.8044070122
1109,278540.1229780721
1112,222721.18506098614
1113,252004.68610440945
1114,247439.24399733316
1116,245443.5760941183
1117,227959.73900780536
1119,269243.52195023914
1121,217216.7584032065
1122,202704.2273995837
1125,272363.55554283026
1137,173896.25460247791
1142,226112.94844872848
1144,209563.76364254212
1145,210249.02623643813
1147,200377.8486953535
1148,227570.90295677655
1149,180406.18949870285
1150,128641.68523032917
1153,108229.00810925374
1154,94695.90706935708
1159,348804.67312240205
1161,176434.44375851523
1167,167941.58476873234
1171,276220.9527161729
1174,199191.90321041533
1188,197329.11391734512
1189,185561.5503845027
1191,162129.14032654886
1195,140787.64916226288
1199,164134.70122362135
1201,210668.3428683072
1204,197369.62295159735
1211,148686.3986277996
1214,177446.2880247591
1219,145234.79810376634
1220,40718.66335578385
1227,195374.68739327975
1229,215308.1149304238
1231,137284.63363357726
1234,231233.0860298334
1235,125638.71817080416
1239,166854.63425869023
1240,161706.67032719753
1241,189831.09880899687
1246,115556.0850644429
1249,192422.40756335322
1250,126683.85359203178
1252,138341.84105553452
1259,179797.24103954074
1267,117047.0297689029
1269,84931.69093847732
1270,138185.09900349737
1272,112546.7826663183
1274,126860.66140795202
1276,120701.88814427974
1279,146300.52972163452
1281,190883.82787882016
1286,149459.2913506863
1287,117613.1055471664
1290,64780.36832831496
1291,158531.26104857805
1297,149386.6550904191
1302,144767.94550228104
1303,18178.409846152674
1312,85194.1925997951
1315,143390.00830108736
1322,46745.08450645741
1327,96200.43672733856
1331,142899.3587525412
1333,116676.8407767796
1334,113487.00216448789
1336,108343.4667944921
1341,116282.12996044804
1344,58797.31470544364
1347,147665.14161552346
1348,166520.2522045261
1353,171345.4192438675
1355,137947.759090381
1356,102048.2882332777
1357,166182.9827073251
1361,128706.81259287281
1364,113096.55225146395
1368,111213.625816138
1369,78581.2256438712
1371,122793.55901604192
1373,130300.66543240235
1374,110877.40788551979
1387,131132.42342373575
1388,102426.78167787263
1392,160940.34870709263
1394,133166.6751419224
1406,153251.28884639172
1407,183929.1839112042
1408,163306.2612183043
1409,162115.79722501666
1411,179356.49564579377
1412,104575.79072589321
1413,145692.08147623777
1414,131742.75172730087
1425,255136.32116638386
1430,180145.12245336504
1431,183492.94607205977
1435,215555.04077709088
1441,236548.94497313636
1444,239775.2181189804
1445,113714.83105299373
1446,131696.3065028852
1452,97156.85522774073
1453,92978.0254012464
1456,248074.07480004744
1457,257008.11059755302
1460,280210.93561592605
1463,267332.8712219801
1468,234848.0074041947
1471,213180.3102914216
1474,225157.09125885548
1475,210238.42075866438
1476,226522.71397628196
1478,198628.74095504422
1482,168301.52982442293
1483,168301.52982442293
1484,170680.1919816912
1485,169732.1417686014
1496,145521.96869175907
1497,158981.20055619426
1500,139635.49954820646
1506,124327.15069178285
1507,85605.95512816739
1509,110922.589885786
1510,127850.31852998203
1513,129602.02765132184
1517,110419.0544564278
1518,186252.718333307
1523,202728.20693033995
1524,138740.34541420726
1526,141409.60086328443
1529,195354.8998693936
1531,152379.06057224784
1535,115590.79981341069
1536,140123.9998195851
1538,330226.7610923847
1540,235528.33117947305
1543,113143.82718602971
1545,107477.78116977074
1546,103477.18575816472
1557,77963.55658774149
1558,91915.39024227129
1559,60334.60091042421
1563,257260.2772635764
1568,156808.66263813167
1571,203797.3654533078
1578,136364.7235989127
1579,202945.85391188014
1584,243827.02519596694
1586,305978.74513614876
1604,109303.93585099051
1606,133142.24283991236
1610,181041.90322620654
1611,134953.3175365859
1618,148809.81013539754
1623,180896.26900063816
1624,183770.88983787736
1628,183861.89113864195
1633,246731.1845052098
1645,157446.77873381088
1649,223797.39924777803
1652,144066.38593333517
1653,151693.1762589265
1656,145867.97827686786
1662,185074.45283195385
1668,101938.2494673642
1670,98858.7219755919
1672,95925.22788699047
1673,139023.5001206596
1674,195790.2753690311
1677,120335.78052753361
1678,149391.1497527102
1679,113474.3795328703
1685,347377.78113815084
1692,411428.6960501914
1693,316808.3672451023
1696,426803.67579875933
1709,327083.38903319556
1711,313117.25009612297
1717,242342.36462585404
1718,242342.36462585404
1721,264902.31368066906
1722,246632.19268333766
1725,334329.73904231086
1726,244959.23650498557
1730,185829.5478409665
1731,160766.5646179176
1733,201047.07532724758
1737,199089.60393056454
1746,240166.02639894528
1747,184368.1683649922
1748,194421.00323779866
1749,221557.26804286498
1760,170496.60329858103
1761,467959.40957965056
1762,344263.5887036106
1768,511574.1193571075
1769,232886.42847180617
1770,306269.9983348369
1776,202213.06405269838
1781,375061.12190911773
1785,300231.0758763505
1792,222394.53342824496
1798,258786.92226667673
1812,198851.74389128605
1814,231448.88459285945
1817,130867.37968944022
1818,174615.2273995775
1822,132704.86269907697
1823,114266.81471547537
1829,258547.43867219533
1838,207394.73085702868
1845,205569.0581587225
1851,200497.14962197145
1855,317392.00692963484
1856,194551.2133044207
1858,226395.3532332775
1865,232523.05034617393
1866,142199.55522747652
1867,171623.59962914477
1868,191447.3946576984
1876,134452.3253603857
1878,153538.84095773398
1879,176912.03856876455
1882,115994.18867009762
1883,123878.5048935356
1887,72026.83976741931
1895,161671.66960006618
1898,166105.86755363145
1904,35736.06079465832
1908,163410.97587618395
1917,137132.66168576584
1918,111825.46888884123
1920,122812.78718613894
1922,117916.89381751613
1923,158948.0749727834
1931,150493.04542388895
1935,132788.7441450117
1936,124274.99801394652
1939,125359.21702677719
1943,126167.75738936977
1944,125547.54087708076
1946,246017.26779390068
1952,101660.7155486837
1954,102523.90347068655
1958,132847.20271465855
1964,144904.8832455263
1966,143651.01481064153
1969,77098.28468257356
1977,98817.48346639199
1980,83332.03695555945
1984,122245.68648848255
1985,77833.85524326374
1988,91996.96619590516
1989,119783.55079075572
1991,149900.6079023497
1992,130037.00969891273
1997,137156.6250465125
1999,205461.48944488837
2003,101280.848824687
2005,99377.28506569084
2010,99559.13824111372
2012,128477.83315707167
2016,129569.7974503929
2017,128435.55633768623
2022,180508.4269650018
2023,169114.6208414654
2035,153250.19382592008
2036,203235.1415151059
2040,122844.12226515933
2042,152095.82030433943
2043,81210.74526309552
2055,114691.98248997083
2056,101333.77196426911
2059,100060.74298768467
2064,125207.09431584917
2066,208819.00743336504
2070,159175.811453972
2071,55846.99335435801
2078,251931.55452952845
2080,166034.19380518043
2085,128978.87455271819
2089,121700.9034529221
2090,186460.63180005923
2092,255881.80663537208
2094,257555.04551379773
2095,239437.20147258427
2098,332128.41778574453
2099,263054.4015437054
2103,263054.4015437054
2120,137075.4426420736
2122,185129.86308553175
2123,164328.58367323992
2134,203536.6878629974
2135,103000.70776685046
2136,123276.50760026404
2143,145797.08411876758
2145,297071.2964930695
2146,267850.1705257929
2148,219717.77550600894
2155,277359.22703189426
2156,280868.01850395114
2157,160849.78497555878
2159,219896.63766596362
2161,189537.49400356226
2164,201173.48310759992
2165,194213.0842997035
2169,128704.17710804284
2171,110475.05155513406
2180,148751.51628743042
2182,542540.7488550525
2184,108195.58630673305
2185,57991.83710145648
2188,74915.35861344647
2191,110572.20554426614
2192,85229.87196594654
2196,198696.39805204154
2198,79562.83216955105
2204,185396.71757745324
2210,174247.01883792202
2213,107170.07264351322
2215,275384.55915292626
2219,272876.33261168824
2221,232191.6344091615
2224,210916.13103176
2228,153736.197800459
2232,94599.19593531493
2239,114216.86369379352
2246,262746.23098579503
2247,266027.3487050978
2249,142354.13427285018
2251,207518.40620591256
2254,125286.05516993874
2256,246067.73794754437
2259,255188.98472153017
2263,244286.31804971694
2266,218154.13882973412
2271,205037.43675939264
2274,214785.4866711087
2275,276813.0879585886
2280,153670.44785834436
2281,125279.3877808564
2291,86755.37626495684
2292,157913.99867493848
2295,213077.28434613405
2297,92730.89207752922
2299,154296.43683711445
2302,91655.61175160101
2303,103754.97358131352
2304,103641.64284290069
2308,210390.8261258746
2312,236337.53465470238
2314,150291.30944801125
2315,169903.9366523161
2316,170062.92338991267
2320,236480.03464653352
2321,297744.97416090436
2322,227136.3412329065
2325,167549.8065238417
2336,333820.14424784004
2340,279808.1234493754
2341,285656.5167609886
2342,353793.5192162851
2345,229875.68771169728
2346,176954.30006341633
2347,161651.85194754685
2354,257089.66812068404
2357,177632.92134777916
2359,129987.56715662226
2360,128738.55122469377
2361,87172.78662160096
2362,77809.07302631461
2366,146843.2776713647
2367,105960.72528185694
2370,126468.94651326688
2373,110216.74453946606
2376,114669.94018243763
2378,150290.30751397103
2382,276752.1001571714
2387,302622.46240499214
2392,349135.4164821971
2395,338681.23814415094
2396,342178.04750014783
2397,307217.7027887763
2399,357029.5714335903
2401,420637.28244235646
2402,301343.7612227949
2407,229449.84413608382
2411,196737.67655330032
2414,206558.33193687542
2418,271764.0536594328
2419,186642.12264336564
2424,200255.36267534705
2427,184283.6094841434
2430,236679.8589623989
2439,218706.83718604018
2441,236488.4250429038
2442,250804.00316219922
2446,431726.8331179471
2447,374756.0339750025
2452,313050.06588887156
2457,340149.1758977922
2458,271898.5884205512
2462,351207.75393178454
2465,195892.7182611336
2467,197625.9753497273
2473,149394.2420959984
2478,179216.85088503838
2479,183795.788742988
2482,178792.80178422158
2485,111246.07967069556
2488,121713.8970027978
2494,113142.42469750158
2500,272671.6134382982
2509,168042.9006953173
2512,204291.13629902777
2514,159868.10057707515
2515,200325.72903372263
2516,235655.71986839018
2518,183562.04755039053
2519,216794.706508633
2520,198739.5563456089
2527,164753.7792908157
2532,107764.08732498024
2538,120203.45084257718
2539,145793.93227025477
2543,113286.98713535393
2551,141330.29580726658
2554,116016.31793385709
2555,111673.78128968482
2557,82676.05061268261
2561,136729.05268136697
2563,144752.59121089606
2564,148662.0073239521
2570,110557.3254146625
2571,323575.9884223334
2576,158354.49239892536
2582,143186.6469127676
2584,160622.6844365617
2587,115143.91149845617
2589,126540.06372666359
2591,256559.60932929168
2597,112302.35918148859
2602,143753.83456039062
2605,192891.85029774267
2610,184002.92423499786
2611,146050.7543394097
2614,134541.88705362455
2616,199141.87439304986
2617,151045.7422224891
2620,147175.9505806431
2623,73579.94738703524
2631,146721.50590263272
2638,154007.01037991827
2639,120062.15661109547
2645,142519.39947609697
2647,79241.61455261896
2648,151001.7827331585
2650,101163.86773673138
2652,116752.21142178564
2656,107800.71895435895
2658,135209.22439453442
2661,182424.39720372285
2665,179569.81311396437
2673,161373.16893978303
2678,103267.13717059983
2679,96377.85045048042
2680,44774.30504401651
2685,106049.02206951813
2695,132283.30280801188
2698,103671.01395192422
2700,196395.2223565569
2706,142907.44167934937
2708,134566.7994517705
2709,141380.40336928415
2711,119823.33140561779
2718,196318.90399091784
2719,196657.20213472762
2721,186668.2353257762
2725,171958.21597975926
2726,232226.27760942868
2732,217393.2057585477
2733,140521.23314947262
2739,179101.2349491562
2747,196739.9933260354
2751,238581.61461560678
2754,207838.75729713045
2755,245127.6706628066
2756,216780.4042107448
2758,252743.14191508148
2763,215408.9156804333
2764,245611.58409813722
2765,175716.64315318005
2766,147962.14267530432
2768,170477.26217264542
2781,237710.83064270427
2784,148580.35392172373
2785,117478.22908151522
2786,99597.06561126014
2796,258880.16068546148
2797,279544.7615272473
2801,239497.28576262263
2805,245872.76866358973
2806,217617.04067135797
2812,205968.459784769
2817,123363.22967945614
2822,134512.3564393209
2825,254514.00395186263
2828,138541.59000091063
2831,182075.3680911288
2843,182522.25392456196
2845,115613.14326772814
2847,164489.54650543488
2855,165507.98124308465
2856,131681.43375807177
2859,151914.99303284835
2865,190443.37156131325
2867,167949.59490469893
2869,213674.227399646
2870,226888.26080502575
2874,131509.1158938211
2876,43050.63244477927
2889,141294.26307373072
2892,297262.86207463435
2895,248232.30673260125
2898,228884.18481928192
2901,297950.3363118797
2902,311163.54901503085
2908,123140.21245307015
2909,113067.24116897877
2916,160258.75670482923
2917,105101.72392244064
2919,75097.2533296114
2921,82938.47098537881
2922,181756.63237100167
2925,157678.3956981071
2928,112162.70358088014
