,TotalLivArea,OverallQual,ExterQual,GrLivArea,KitchenQual,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,TotalBath,BsmtQual,FireplaceQu,Foundation_PConc,FullBath,MasVnrArea,TotRmsAbvGrd,Fireplaces,BsmtFinType1_GLQ,HeatingQC,Neighborhood_NridgHt,Age,GarageFinish_Unf,RemodeledAge,MSZoning_RM,MSZoning_RM,Id
14,2675,6,3,1827,3,848,240,1,1017,1.0,3,4,0,1,0.0,9,1,0,3,0,82,1,72,0,0,2673
15,1340,5,3,1340,3,0,252,1,1340,1.0,0,4,1,1,98.0,7,1,0,5,0,50,0,49,0,0,2089
16,2320,6,3,1436,3,884,828,2,884,2.0,3,4,0,2,0.0,8,2,0,3,0,68,1,10,1,1,1297
17,2146,5,3,1073,3,1073,340,1,1073,2.0,3,0,0,1,0.0,5,0,0,3,0,53,1,0,0,0,790
18,3086,6,3,1773,3,1313,418,2,1773,3.0,3,3,0,2,104.0,6,2,0,3,0,45,0,31,0,0,2616
19,2658,8,4,1742,4,916,424,2,916,1.5,3,4,0,1,0.0,8,1,0,4,0,127,1,104,1,1,720
20,2120,5,3,1060,4,1060,270,1,1060,2.0,3,3,0,1,0.0,6,1,0,5,0,42,1,33,0,0,222
21,1728,5,3,864,3,864,732,2,864,2.0,3,0,0,1,0.0,5,0,1,5,0,48,1,0,0,0,557
22,3221,6,4,1617,4,1604,533,2,1617,3.0,4,2,1,2,0.0,5,1,0,5,0,15,0,1,0,0,1148
23,1926,6,3,988,3,938,540,2,988,2.0,3,3,0,1,0.0,4,2,0,5,0,37,1,0,0,0,2766
24,2436,7,4,1218,4,1218,576,2,1218,1.5,4,0,1,1,0.0,6,0,0,5,0,2,0,0,0,0,534
25,1728,5,3,864,3,864,352,1,864,1.0,3,0,0,1,0.0,5,0,0,3,0,36,1,0,0,0,1452
26,2453,4,3,1738,3,715,368,1,1281,2.0,3,4,0,2,0.0,7,1,0,4,0,89,1,87,0,0,630
27,2386,5,3,1750,5,636,240,1,1089,1.0,2,0,0,1,0.0,8,0,0,3,0,126,1,111,1,1,2648
28,1990,6,3,1054,4,936,480,2,1054,2.0,3,0,1,1,156.0,6,0,1,5,0,47,0,0,0,0,125
29,1040,3,3,670,2,370,0,0,442,2.0,3,0,0,1,0.0,4,0,0,3,0,62,0,5,0,0,1904
30,1716,4,3,858,3,858,684,1,858,1.0,3,0,0,1,0.0,4,0,0,3,0,36,1,0,0,0,1670
31,1988,4,3,1208,3,780,539,2,848,1.0,3,0,0,1,0.0,5,0,0,3,0,84,1,25,1,1,756
32,3880,7,4,2640,4,1240,864,4,1320,1.5,3,4,0,1,0.0,8,1,0,3,0,129,1,123,1,1,717
33,2354,5,3,1178,4,1176,439,2,1178,2.0,4,2,0,1,0.0,5,1,0,4,0,35,1,27,0,0,1032
34,2984,7,4,1492,4,1492,608,2,1492,2.0,4,3,1,2,180.0,6,1,1,5,0,8,0,0,0,0,852
35,2066,7,3,1458,4,608,454,2,608,2.0,4,0,1,2,44.0,6,0,0,5,0,1,0,1,0,0,1731
36,2804,4,3,1657,2,1147,162,1,1147,1.0,3,3,1,1,0.0,9,1,0,3,0,86,1,60,1,1,2639
37,998,4,2,998,3,0,460,2,998,1.0,0,0,0,1,0.0,5,0,0,3,0,62,1,5,0,0,2071
38,1015,5,4,910,4,105,414,2,910,1.0,3,0,0,1,0.0,5,0,0,4,0,55,1,43,0,0,1267
39,2697,7,4,1358,4,1339,625,2,1358,2.0,4,0,1,2,0.0,5,0,0,5,0,8,1,1,0,0,1851
40,1836,6,4,1224,4,612,528,2,612,2.5,4,0,1,2,76.0,4,0,0,5,0,0,0,0,0,0,567
41,2816,7,4,1886,4,930,431,2,956,2.5,4,3,1,2,0.0,10,1,0,4,0,8,0,1,0,0,2439
42,2390,5,3,1327,4,1063,624,2,1327,2.0,3,0,0,1,0.0,7,0,0,4,0,48,1,43,0,0,1898
43,2371,5,4,1363,3,1008,288,1,1363,2.0,3,3,0,1,70.0,6,2,0,5,0,58,1,49,0,0,647
44,3002,7,4,1501,4,1501,512,2,1501,3.0,4,3,0,2,352.0,5,2,1,5,0,20,0,0,0,0,2256
45,1890,4,3,1344,3,546,0,0,798,1.5,3,3,0,1,0.0,6,1,0,3,0,39,0,38,1,1,979
46,2706,7,4,1786,4,920,608,2,920,3.5,4,3,1,2,162.0,6,1,1,5,0,7,0,1,0,0,1444
47,1793,5,3,965,3,828,300,1,965,2.0,3,0,0,1,0.0,6,0,0,4,0,41,1,0,0,0,2485
48,1872,5,3,936,3,936,308,1,936,2.0,3,0,0,1,0.0,4,0,0,5,0,54,0,44,0,0,157
49,2080,5,3,1040,3,1040,308,1,1040,2.5,3,0,0,1,0.0,5,0,0,2,0,47,0,0,0,0,88
50,2160,5,3,1248,3,912,160,1,912,1.0,3,0,0,1,0.0,6,0,0,4,0,77,1,20,1,1,2003
51,2614,8,4,2268,4,346,624,2,1157,3.0,2,0,0,3,0.0,7,0,0,5,0,120,1,112,1,1,186
52,3230,8,4,1615,4,1615,864,3,1615,2.0,4,4,1,2,156.0,7,1,0,5,0,1,0,0,0,0,1425
53,2163,5,3,1360,4,803,297,1,803,1.5,3,0,0,1,0.0,6,0,0,5,0,68,1,57,1,1,2695
54,1610,5,3,1142,3,468,320,1,822,1.0,3,0,0,1,444.0,6,0,0,4,0,85,0,26,1,1,738
55,2052,6,3,1026,4,1026,440,2,1026,2.0,3,0,0,1,0.0,5,0,1,4,0,40,0,36,0,0,395
56,2846,7,3,1820,3,1026,240,1,1133,3.0,3,0,1,2,0.0,8,0,0,5,0,83,1,25,0,0,1353
57,2368,5,3,1344,3,1024,484,1,1344,2.0,3,3,0,1,0.0,6,1,0,3,0,49,1,25,0,0,1878
58,2369,7,3,1193,3,1176,506,2,1193,2.0,3,3,0,2,0.0,5,1,0,2,0,34,1,0,0,0,390
59,2857,7,4,1865,4,992,839,3,992,3.5,4,3,1,2,0.0,7,1,1,5,0,8,0,0,0,0,1456
60,3988,8,4,2006,4,1982,938,3,2006,3.0,4,3,1,2,495.0,5,1,1,5,0,10,0,0,0,0,1103
61,2440,5,3,1140,3,1300,400,2,1140,2.0,3,0,1,1,0.0,6,0,0,2,0,88,1,30,0,0,1387
62,2334,5,3,1176,3,1158,303,1,1176,2.0,3,4,0,1,340.0,6,2,0,3,0,49,1,40,0,0,2070
63,2495,7,3,1670,3,825,464,2,845,1.5,4,0,0,1,0.0,7,0,0,3,0,37,0,0,0,0,1199
64,2364,6,4,1603,4,761,484,2,810,2.5,4,0,1,2,0.0,7,0,0,5,0,14,0,0,0,0,2479
65,4087,8,4,2063,4,2024,815,3,2063,3.0,4,4,1,2,634.0,7,2,0,5,0,15,0,1,0,0,501
66,1716,4,3,858,3,858,0,0,858,1.0,3,0,0,1,0.0,5,0,0,3,0,35,0,0,0,0,2362
67,2604,6,4,1302,4,1302,631,2,1302,2.5,4,4,1,1,182.0,5,1,0,5,1,2,0,1,0,0,1718
68,1318,3,3,774,4,544,0,0,774,1.0,3,0,0,1,0.0,6,0,0,5,0,76,0,75,0,0,2188
69,1696,6,4,848,4,848,420,2,848,2.0,4,3,1,1,147.0,3,1,1,5,0,4,0,0,1,1,1483
70,1347,4,3,747,3,600,528,2,747,1.0,2,0,1,1,108.0,5,0,0,4,0,80,1,27,0,0,2557
71,4028,8,4,2520,5,1508,640,3,1508,3.5,5,4,1,2,20.0,10,1,1,5,1,2,0,0,0,0,437
72,3120,6,3,1560,3,1560,580,2,1560,1.5,3,3,0,1,423.0,6,3,0,3,0,47,0,0,0,0,2224
73,1856,7,4,1472,4,384,402,2,802,2.5,4,3,1,2,76.0,7,1,0,4,0,16,0,1,0,0,1628
74,2093,5,3,1050,3,1043,336,1,1050,2.5,4,0,0,1,178.0,6,0,0,5,0,38,1,0,0,0,397
75,3404,6,3,1724,3,1680,480,2,1724,2.5,4,4,0,1,359.0,7,1,0,2,0,42,0,9,0,0,587
76,7814,10,5,4676,5,3138,884,3,3138,4.5,5,4,1,3,762.0,11,1,1,5,0,0,0,1,0,0,2182
77,1771,5,3,1771,3,0,336,2,1771,1.0,0,3,0,1,75.0,9,1,0,3,0,49,1,46,0,0,971
78,2342,6,3,1207,3,1135,264,1,1207,1.5,3,0,0,1,161.0,6,0,0,5,0,44,0,23,0,0,2611
79,882,5,3,882,3,0,294,1,882,1.0,0,0,0,1,0.0,5,0,0,3,0,48,0,0,0,0,1887
80,3560,9,5,1780,5,1780,816,3,1780,3.0,5,4,1,2,674.0,7,1,1,5,1,2,0,1,0,0,2399
81,2918,7,4,1459,4,1459,527,2,1459,2.0,4,4,1,2,100.0,6,1,0,5,0,5,0,0,0,0,2148
82,1736,6,3,1107,3,629,625,1,727,1.0,3,0,0,1,0.0,5,0,0,2,0,89,1,54,1,1,304
83,2045,5,3,1358,4,687,336,1,687,1.5,3,4,0,1,0.0,6,1,0,4,0,77,1,75,1,1,1997
84,2112,4,3,1436,3,676,528,2,760,3.0,4,0,0,2,0.0,6,0,0,4,0,96,1,90,0,0,2817
85,2304,6,3,1688,4,616,603,2,616,3.5,4,0,1,2,0.0,8,0,1,4,0,11,0,0,0,0,1431
86,4084,8,5,2042,5,2042,1390,3,2042,2.5,5,4,1,2,306.0,8,1,0,5,1,1,0,1,0,0,427
87,1752,5,3,876,3,876,484,2,876,2.0,3,0,0,1,0.0,5,0,0,3,0,38,1,0,0,0,263
88,2552,6,3,1320,3,1232,495,2,1320,2.5,4,4,0,2,509.0,5,1,1,2,0,38,0,0,0,0,598
89,3393,8,4,1707,3,1686,511,2,1707,2.5,4,3,0,2,653.0,6,1,0,3,0,25,0,0,0,0,2895
90,2359,6,3,1495,3,864,576,2,1064,1.0,3,0,0,1,0.0,6,0,0,3,0,61,1,46,0,0,687
91,1998,5,3,999,4,999,264,1,999,2.0,3,0,0,1,0.0,6,0,0,4,0,45,1,39,0,0,1822
92,1906,4,3,1346,3,560,384,1,796,1.5,2,0,0,1,0.0,6,0,0,4,0,97,1,90,0,0,2191
93,2078,6,3,1251,2,827,240,1,827,1.0,4,0,1,1,0.0,6,0,0,4,0,72,1,62,1,1,179
94,2456,8,4,1228,4,1228,472,2,1228,3.0,4,4,1,2,0.0,5,1,1,4,0,20,0,1,0,0,1009
95,2002,5,3,1274,3,728,224,1,728,2.0,3,0,0,2,0.0,6,0,0,5,0,68,1,59,1,1,2010
96,2370,6,3,1642,3,728,374,1,914,2.0,3,4,0,1,0.0,9,1,0,3,0,80,1,23,1,1,1991
97,3018,5,3,1509,4,1509,322,1,1509,2.0,3,3,0,1,0.0,6,1,0,3,0,52,1,0,0,0,1411
98,3108,8,4,1554,4,1554,627,2,1554,2.0,4,4,1,2,108.0,6,1,1,5,1,1,0,0,0,0,1721
99,2504,6,4,1677,4,827,627,2,827,3.5,4,0,1,2,0.0,7,0,1,5,0,7,0,0,0,0,1144
100,2475,8,4,1665,4,810,528,2,810,3.5,4,0,1,2,0.0,6,0,1,5,0,8,0,0,0,0,593
101,3388,8,5,1694,5,1694,642,2,1694,3.0,4,4,0,2,450.0,5,1,1,5,0,32,0,31,0,0,575
102,2788,6,3,1790,3,998,540,2,1790,2.0,3,4,0,2,360.0,6,2,0,3,0,51,0,0,0,0,1249
103,1799,5,3,923,3,876,264,1,923,2.0,3,0,0,1,0.0,5,0,0,3,0,24,1,1,0,0,1604
104,5005,10,5,2470,5,2535,789,3,2470,3.5,5,4,1,1,680.0,7,2,1,5,1,5,0,0,0,0,1064
105,2488,6,3,1244,3,1244,336,1,1244,1.5,3,4,0,1,0.0,6,2,0,5,0,50,1,0,0,0,1923
106,1552,5,3,866,4,686,0,0,866,1.0,3,0,0,1,0.0,4,0,0,4,0,62,0,52,1,1,1988
107,2198,6,3,1501,4,697,420,2,697,2.5,4,3,1,2,112.0,6,1,0,4,0,13,0,1,0,0,2325
108,3115,6,3,1891,3,1224,678,2,1287,3.5,4,3,1,3,0.0,7,1,0,3,0,32,0,0,0,0,114
109,3842,6,3,1921,3,1921,576,2,1921,2.0,3,0,0,2,0.0,8,0,0,3,0,42,1,0,0,0,2700
110,3664,4,2,1832,3,1832,0,0,1832,4.0,3,0,0,2,72.0,8,0,0,3,0,43,0,0,0,0,217
111,2868,6,3,1434,3,1434,528,2,1434,3.0,3,4,0,2,440.0,7,1,0,3,0,35,0,0,0,0,343
112,2932,8,4,1874,4,1058,588,2,1058,2.5,4,3,1,2,0.0,7,1,0,5,0,9,0,1,0,0,386
113,1382,4,3,1382,3,0,384,1,1382,2.0,0,3,0,2,0.0,6,1,0,5,0,58,0,53,1,1,2005
114,2280,5,3,1140,3,1140,0,0,1140,1.0,4,0,1,1,0.0,6,0,0,5,0,0,0,0,0,0,2908
115,2976,7,4,1494,4,1482,514,2,1494,3.0,4,2,1,2,0.0,5,1,1,5,0,9,0,0,0,0,1814
116,5557,10,4,3627,4,1930,807,3,1831,4.5,5,3,1,3,1378.0,10,1,1,5,0,11,0,1,0,0,2446
117,2172,5,3,1812,4,360,672,2,1032,2.0,4,1,0,2,0.0,8,1,0,4,0,110,1,96,1,1,208
118,1932,5,3,1302,3,630,440,2,630,2.5,3,0,0,2,304.0,6,0,0,3,0,37,1,0,1,1,1679
119,3440,9,5,1720,5,1720,846,3,1720,3.0,5,4,1,2,364.0,8,1,1,5,0,1,0,0,0,0,822
120,2530,6,3,1604,4,926,470,2,926,2.5,3,4,1,2,20.0,7,1,1,5,0,12,0,0,0,0,6
121,3932,10,5,1966,5,1966,1092,3,1966,3.0,5,4,1,2,754.0,6,1,1,5,0,0,0,0,0,0,1781
122,3055,8,4,1970,5,1085,753,3,1120,2.5,4,4,1,2,788.0,8,1,0,5,1,0,0,0,0,0,2397
123,3428,9,4,1714,4,1714,517,2,1714,3.0,5,4,1,2,230.0,7,1,1,5,0,1,0,0,0,0,2340
124,2264,6,3,1470,3,794,388,2,794,2.5,4,0,1,2,0.0,6,0,1,4,0,10,0,0,0,0,1618
125,3025,4,4,2230,3,795,440,1,954,2.0,3,0,1,1,0.0,10,0,0,3,0,94,1,38,0,0,2843
126,3745,9,4,2331,5,1414,1003,3,1414,3.5,5,4,1,2,368.0,9,1,1,5,1,3,0,0,0,0,1061
127,1728,5,3,864,3,864,288,1,864,1.0,3,0,0,1,0.0,5,0,0,5,0,34,0,0,0,0,2786
128,2016,5,3,1008,4,1008,240,1,1008,2.0,3,0,0,1,0.0,6,0,0,4,0,54,1,53,0,0,1935
129,1781,5,3,1216,3,565,355,1,565,2.0,3,4,0,1,0.0,6,1,0,3,0,88,0,77,1,1,1341
130,3060,9,4,1530,4,1530,984,3,1530,2.0,4,4,1,2,120.0,7,1,0,5,0,2,0,1,0,0,521
131,2040,5,3,1025,3,1015,370,2,1025,2.0,4,2,0,2,113.0,6,1,1,3,0,31,1,0,0,0,2136
132,2581,6,3,1638,3,943,472,2,943,3.5,4,3,1,2,0.0,7,2,1,4,0,10,0,0,0,0,996
133,2160,5,3,1440,3,720,480,2,720,1.5,3,3,0,1,0.0,7,2,0,5,0,42,1,0,0,0,227
134,2208,6,3,1128,4,1080,315,1,1128,2.0,3,4,0,1,216.0,5,1,1,4,0,44,1,42,0,0,135
135,2293,6,3,1549,3,744,440,2,757,3.5,4,0,1,2,216.0,6,0,1,4,0,9,1,0,0,0,1167
136,3661,7,4,2133,3,1528,312,1,1225,2.5,4,3,0,1,371.0,8,2,0,5,0,69,1,44,0,0,294
137,2738,7,4,1369,4,1369,605,2,1369,2.0,4,0,1,2,0.0,5,0,0,5,0,0,1,0,0,0,1776
138,2228,7,4,1114,4,1114,576,2,1114,1.5,4,0,1,1,0.0,6,0,0,5,0,5,1,1,0,0,540
139,2604,6,4,1302,4,1302,631,2,1302,2.5,4,4,1,1,182.0,5,1,0,5,1,2,0,1,0,0,1717
140,1632,5,3,816,3,816,264,1,816,2.0,4,0,0,1,0.0,4,0,0,3,0,24,0,0,0,0,2303
141,2542,6,3,1381,4,1161,676,2,1381,2.5,3,3,0,1,0.0,5,1,0,3,0,38,0,34,0,0,116
142,2156,5,3,1078,4,1078,240,1,1078,2.0,3,0,0,1,0.0,5,0,1,4,0,60,1,46,0,0,127
143,2225,6,3,1469,3,756,216,1,756,1.0,3,0,0,1,0.0,7,0,0,5,0,102,1,89,1,1,1371
144,3106,6,3,1474,3,1632,495,2,1474,1.0,3,4,0,1,0.0,7,2,0,3,0,56,1,0,0,0,1014
145,1137,5,3,1137,3,0,0,0,929,1.5,0,0,0,1,0.0,8,0,0,4,0,61,0,46,0,0,1507
146,2920,5,3,1960,3,960,400,2,960,2.0,3,0,0,2,360.0,10,0,0,4,0,57,1,0,1,1,702
147,2816,6,3,1768,3,1048,576,2,1048,2.0,3,0,1,2,0.0,8,0,0,4,0,94,1,35,1,1,750
148,2081,6,3,1392,3,689,299,1,689,1.5,4,0,0,1,153.0,6,0,1,5,0,33,0,0,0,0,261
149,1456,4,3,864,2,592,216,1,432,1.5,2,0,0,1,0.0,5,0,0,5,0,88,1,30,0,0,1559
150,3480,7,4,1740,4,1740,540,2,1740,1.5,4,0,0,1,0.0,7,0,0,3,0,28,0,0,0,0,577
151,2580,7,4,1720,4,860,565,2,860,2.5,4,0,1,2,0.0,7,0,0,5,0,2,0,0,0,0,2812
152,2614,6,3,1626,4,988,332,1,988,1.5,3,0,0,1,0.0,6,0,0,5,0,53,1,0,0,0,2080
153,2099,6,3,1198,3,901,0,0,1088,1.0,3,0,0,1,0.0,7,0,0,4,0,88,0,78,1,1,1368
154,1764,5,3,900,3,864,288,1,900,2.0,3,1,0,1,0.0,6,1,0,3,0,39,0,0,0,0,2376
155,1560,5,4,792,4,768,240,1,792,1.0,3,0,0,1,0.0,5,0,0,5,0,85,1,82,0,0,659
156,2196,5,3,1098,3,1098,260,1,1098,2.0,3,0,0,1,151.0,6,0,0,3,0,53,1,0,0,0,1235
157,1638,4,3,1092,3,546,0,0,546,1.5,3,0,0,1,0.0,5,0,0,5,0,40,0,0,1,1,332
158,1872,6,3,936,4,936,315,1,936,2.0,3,0,0,1,0.0,4,0,0,3,0,50,0,42,0,0,1917
159,3231,7,4,2127,4,1104,833,3,912,3.5,5,3,1,2,0.0,8,1,0,5,0,16,0,0,0,0,2094
160,3318,8,4,2263,4,1055,905,2,1055,2.5,4,3,1,2,396.0,7,1,0,5,0,7,0,1,0,0,1460
161,2971,6,3,1493,4,1478,508,2,1493,3.0,4,3,1,2,215.0,7,1,1,5,0,11,0,1,0,0,1471
162,1968,5,3,1200,3,768,240,1,768,1.0,3,0,0,1,0.0,6,0,0,5,0,62,1,49,0,0,1509
163,2112,5,3,1056,3,1056,260,1,1056,1.5,3,0,0,1,0.0,6,0,0,3,0,53,1,51,0,0,1922
164,5304,10,5,2674,5,2630,762,3,2674,4.5,5,4,1,2,472.0,8,2,1,5,1,2,0,0,0,0,433
165,2907,9,5,1456,5,1451,539,2,1456,2.0,5,4,1,2,500.0,6,1,0,5,1,1,0,0,0,0,460
166,3126,8,3,1563,4,1563,758,3,1563,2.0,4,4,1,2,468.0,6,1,1,5,0,1,0,0,0,0,1116
167,2228,6,3,1114,4,1114,576,2,1114,2.0,4,0,1,1,0.0,6,0,1,5,0,5,1,1,0,0,1137
168,2290,7,4,1145,4,1145,437,2,1145,2.0,4,0,1,2,14.0,6,0,1,5,0,4,0,0,0,0,53
169,3278,7,4,2318,4,960,541,2,960,3.5,4,5,1,2,0.0,8,1,0,5,0,1,0,1,0,0,2354
170,2890,7,4,1445,4,1445,470,2,1445,2.0,4,0,1,2,50.0,6,0,1,5,0,4,1,0,0,0,1475
171,6872,10,4,4476,5,2396,813,3,2411,4.5,5,3,1,3,0.0,10,2,1,5,0,11,0,0,0,0,1761
172,1980,5,3,990,3,990,480,2,990,2.0,4,0,1,1,0.0,5,0,0,5,0,15,1,1,0,0,842
173,3336,5,3,1560,3,1776,528,2,1560,2.5,3,2,0,2,96.0,6,1,0,5,0,44,0,0,0,0,2739
174,1823,7,4,1223,4,600,480,2,520,2.5,4,0,1,2,0.0,4,0,0,5,0,1,0,0,0,0,2509
175,2607,7,4,1895,4,712,409,2,1086,2.5,4,3,1,2,0.0,7,1,0,5,0,14,0,2,0,0,1007
176,2646,6,3,1734,4,912,440,2,1085,1.5,3,4,0,1,0.0,7,1,0,3,0,44,0,19,0,0,2610
177,1382,5,3,691,5,691,216,1,691,1.0,2,0,0,1,0.0,4,0,0,5,0,87,1,30,0,0,1952
178,3898,5,3,1949,3,1949,586,2,1949,2.0,3,0,0,2,99.0,10,0,0,3,0,29,0,0,0,0,2719
179,1638,4,3,1092,3,546,286,1,546,1.5,3,0,0,1,0.0,6,0,0,3,0,36,1,0,1,1,2921
180,2484,5,3,1242,3,1242,324,1,1242,2.5,3,0,0,1,0.0,6,0,0,4,0,47,0,0,0,0,1966
181,2560,5,3,1666,3,894,0,0,894,2.0,3,4,1,1,0.0,7,1,0,5,0,79,0,19,0,0,292
182,2810,7,3,1978,3,832,486,2,1098,2.5,3,4,0,2,342.0,9,1,0,4,0,40,0,0,0,0,1204
183,3359,7,4,2167,4,1192,518,2,1516,3.5,3,4,0,2,0.0,9,2,0,3,0,33,0,29,0,0,1829
184,2230,7,4,1492,4,738,440,2,738,2.5,4,0,1,2,0.0,8,0,0,5,0,0,0,0,0,0,2419
185,2414,6,3,1350,3,1064,478,2,1350,2.0,4,3,0,2,174.0,7,1,0,3,0,35,0,0,0,0,391
186,1818,6,3,1258,3,560,280,1,698,1.0,3,0,0,1,0.0,6,0,0,3,0,70,1,11,0,0,798
187,2271,7,4,1489,4,782,400,2,806,3.5,4,4,1,2,0.0,8,1,1,5,0,6,0,0,0,0,481
188,3176,7,3,2068,4,1108,315,1,1160,1.5,4,4,0,1,0.0,8,1,0,3,0,88,1,83,0,0,193
189,1960,5,3,980,3,980,400,2,980,2.0,3,0,0,1,0.0,5,0,0,4,0,47,1,0,0,0,555
190,944,3,3,944,2,0,528,2,944,1.0,0,0,0,1,0.0,4,0,0,2,0,57,1,0,0,0,899
191,2496,7,3,1664,3,832,528,2,832,2.5,4,3,1,2,0.0,8,1,1,3,0,30,0,0,0,0,2357
192,1890,5,3,945,3,945,253,1,945,2.5,4,1,0,1,0.0,5,1,1,5,0,37,0,0,1,1,328
193,1654,6,3,838,2,816,275,1,838,2.0,3,0,0,1,0.0,5,0,0,5,0,90,0,82,0,0,1356
194,1728,5,3,864,3,864,276,1,864,1.0,4,0,0,1,0.0,5,0,0,3,0,45,1,0,0,0,1154
195,2267,6,4,1484,4,783,393,2,783,2.5,4,4,1,2,0.0,8,1,0,5,0,2,0,2,0,0,1730
196,1800,6,3,912,3,888,470,2,912,2.0,4,3,0,1,0.0,5,1,1,5,0,29,0,0,0,0,2249
197,2829,8,4,1874,4,955,880,3,955,3.5,4,4,1,2,310.0,8,1,1,5,0,1,0,1,0,0,1119
198,2457,5,3,1465,3,992,240,1,992,2.0,3,3,0,2,0.0,6,2,0,2,0,67,1,11,0,0,2856
199,2134,5,3,1601,3,533,300,1,1021,1.5,3,0,0,1,0.0,6,0,0,3,0,50,0,29,0,0,1394
200,1446,5,3,1145,3,301,684,2,1145,1.0,4,0,0,1,0.0,6,0,0,5,0,50,1,0,0,0,2587
201,4104,8,4,2475,4,1629,962,3,1645,2.5,5,3,1,2,114.0,7,1,0,5,0,12,0,0,0,0,61
202,3330,7,3,2104,3,1226,432,2,1226,2.0,3,0,0,2,0.0,9,0,0,5,0,96,1,95,1,1,2661
203,1846,6,3,934,3,912,336,1,934,1.5,3,0,0,1,0.0,4,0,1,3,0,42,1,0,0,0,2711
204,2542,6,4,1710,4,832,506,2,832,2.5,4,0,1,2,120.0,7,0,1,5,0,15,0,0,0,0,1147
205,1910,6,3,1427,4,483,379,1,741,1.0,3,0,0,1,0.0,7,0,0,5,0,94,1,87,1,1,757
206,1040,4,3,1040,3,0,420,2,1040,1.0,0,0,0,1,0.0,4,0,0,3,0,56,1,0,0,0,2623
207,2311,6,3,1456,3,855,460,2,855,2.5,4,3,0,2,0.0,6,1,0,4,0,30,0,0,0,0,2378
208,1890,6,4,1269,3,621,280,1,621,1.5,3,0,0,1,216.0,7,0,0,3,0,46,1,39,0,0,1413
209,2740,8,4,1370,4,1370,484,2,1370,2.0,4,4,1,2,178.0,6,1,1,5,1,1,0,0,0,0,1722
210,2827,6,4,1933,4,894,668,3,894,2.5,4,4,1,2,74.0,9,1,0,5,0,1,0,0,0,0,1112
211,2637,6,3,1714,3,923,451,2,947,3.5,4,3,1,2,0.0,7,1,0,4,0,8,0,1,0,0,1623
212,2777,6,4,1876,4,901,540,2,943,2.5,3,3,0,2,270.0,8,1,0,3,0,34,0,0,0,0,1201
213,2241,4,3,1292,4,949,205,1,949,1.5,3,0,1,1,0.0,6,0,0,3,0,85,1,85,0,0,1513
214,4172,7,3,2036,3,2136,513,2,2036,4.0,4,4,0,2,0.0,8,2,0,3,0,44,0,0,0,0,957
215,3114,9,4,1557,5,1557,484,2,1557,3.0,4,3,1,2,260.0,5,1,1,5,0,9,0,1,0,0,1171
216,2573,7,4,1737,4,836,506,2,844,3.0,4,0,1,2,0.0,7,0,1,4,0,16,0,0,0,0,1145
217,3695,7,3,1830,3,1865,521,2,1830,2.0,4,4,0,1,123.0,6,2,0,3,0,39,1,0,0,0,2726
218,2040,7,3,1389,3,651,240,1,707,1.5,3,4,0,1,0.0,6,2,0,4,0,63,1,46,1,1,703
219,1750,4,3,892,4,858,0,0,892,2.0,4,0,1,1,0.0,5,0,0,3,0,86,0,27,1,1,760
220,2080,5,3,1040,4,1040,286,1,1040,2.0,3,0,0,1,0.0,6,0,1,5,0,48,0,44,0,0,1964
